rosbagTimestamp,data
1555969123549826634,4.0
1555969123861126623,2.0
1555969124172997134,9.0
1555969124484300979,9.0
1555969124795897125,7.0
1555969125106840517,7.0
1555969125417690424,7.0
1555969125729868802,4.0
1555969126040357452,9.0
1555969126352278309,9.0
1555969126662655899,11.0
1555969126974042282,9.0
1555969127285364009,7.0
1555969127596630554,7.0
1555969127907823777,11.0
1555969128219104608,7.0
1555969128530588863,4.0
1555969128841953762,9.0
1555969129153112575,9.0
1555969129464770673,4.0
1555969129779740646,4.0
1555969130091047413,4.0
1555969130402297963,9.0
1555969130714318737,4.0
1555969131025952329,7.0
1555969131336241490,11.0
1555969131651363840,7.0
1555969131963116537,9.0
1555969132274198721,11.0
1555969132585349016,7.0
1555969132897444207,4.0
1555969133208197245,7.0
1555969133519580291,4.0
1555969133834772309,2.0
1555969134146874999,4.0
1555969134461109593,7.0
1555969134772986949,2.0
1555969135084770672,5.0
1555969135399406568,4.0
1555969135710830380,4.0
1555969136022504086,6.0
1555969136337079696,2.0
1555969136648729355,5.0
1555969136960214848,9.0
1555969137271481413,9.0
1555969137582635607,8.0
1555969137894188632,8.0
1555969138205154575,8.0
1555969138516252656,9.0
1555969138827514231,8.0
1555969139138734345,9.0
1555969139449959889,3.0
1555969139761842243,-4.0
1555969140080723520,-10.0
1555969140397308213,-14.0
1555969140715644529,-14.0
1555969141027668878,-31.0
1555969141342473012,-30.0
1555969141653666713,-13.0
1555969141973390777,-11.0
1555969142289475002,-12.0
1555969142607826278,-8.0
1555969142923203070,-8.0
1555969143238947523,-11.0
1555969143558208625,-11.0
1555969143877702402,-7.0
1555969144193332460,-7.0
1555969144512569749,-7.0
1555969144832463400,-9.0
1555969145152496581,-7.0
1555969145471005484,-9.0
1555969145787296821,-9.0
1555969146106952141,-11.0
1555969146425675158,-7.0
1555969146740607390,-9.0
1555969147052490779,-9.0
1555969147363465555,-9.0
1555969147678649424,-7.0
1555969147990888072,-11.0
1555969148301399540,-9.0
1555969148612856687,-7.0
1555969148927881954,-9.0
1555969149239630647,-5.0
1555969149554663515,-7.0
1555969149866675882,-11.0
1555969150177923172,-11.0
1555969150489388059,-11.0
1555969150803653582,-9.0
1555969151114873096,-7.0
1555969151426307747,-3.0
1555969151738509966,-7.0
1555969152052873440,-9.0
1555969152364133510,-13.0
